x,expected
0.0,0.0
0.5235987755982988,0.5
0.7853981633974483,0.7071067811865476
1.0471975511965976,0.8660254037844386
1.5707963267948966,1.0
2.0943951023931953,0.8660254037844386
2.356194490192345,0.7071067811865476
2.617993877991494,0.5
3.141592653589793,0.0
-0.5235987755982988,-0.5
-0.7853981633974483,-0.7071067811865476
-1.0471975511965976,-0.8660254037844386
-1.5707963267948966,-1.0
-2.0943951023931953,-0.8660254037844386
-2.356194490192345,-0.7071067811865476
-2.617993877991494,-0.5
-3.141592653589793,0.0
1.0,0.8414709848078965
2.0,0.9092974268256817
-1.0,-0.8414709848078965
-2.0,-0.9092974268256817
