x,expected
0.0,1.0
0.5235987755982988,0.8660254037844387
0.7853981633974483,0.7071067811865476
1.0471975511965976,0.5
1.5707963267948966,0.0
2.0943951023931953,-0.5
2.356194490192345,-0.7071067811865476
2.617993877991494,-0.8660254037844387
3.141592653589793,-1.0
-0.5235987755982988,0.8660254037844387
-0.7853981633974483,0.7071067811865476
-1.0471975511965976,0.5
-1.5707963267948966,0.0
-2.0943951023931953,-0.5
-2.356194490192345,-0.7071067811865476
-2.617993877991494,-0.8660254037844387
-3.141592653589793,-1.0
1.0,0.5403023058681398
2.0,-0.4161468365471424
-1.0,0.5403023058681398
