X,Result
-5.0,-10.860579049373099
-4.9,-27.373589550354986
-4.800000000000001,-129.44219176132162
-4.700000000000001,-6515.334240980924
-4.600000000000001,-78.72756514887443
-4.500000000000002,-21.926475029963463
-4.400000000000002,-10.201877294010949
-4.3000000000000025,-5.594775265779868
-4.200000000000003,3688.8165048369024
-4.100000000000003,7704119.130070402
-4.0000000000000036,6.333194738026197E9
-3.9000000000000035,2.8522162720247427E12
-3.8000000000000034,9.241198518638914E14
-3.7000000000000033,2.8439872549678688E17
-3.600000000000003,1.1845848893727372E20
-3.500000000000003,1.1683203750625625E23
-3.400000000000003,8.138094687837181E26
-3.300000000000003,6.519623275626371E32
-3.200000000000003,1.2359834037359786E46
-3.1000000000000028,2.159862648831172E48
-3.0000000000000027,1.1306773909972213E25
-2.9000000000000026,6.698094140452842E10
-2.8000000000000025,-2.0107793185338085
-2.7000000000000024,-2.0316181383884744
-2.6000000000000023,-2.075697788177483
-2.500000000000002,-2.1603308484917743
-2.400000000000002,-2.313870147562925
-2.300000000000002,-2.5851750310983617
-2.200000000000002,-3.064362927123338
-2.100000000000002,-3.9332455117177467
-2.0000000000000018,-5.606679233132993
-1.9000000000000017,-9.214462738169397
-1.8000000000000016,-18.82642985568382
-1.7000000000000015,-59.49535462822673
-1.6000000000000014,-1171.924543211715
-1.5000000000000013,-198.70864114028254
-1.4000000000000012,-33.275589309578635
-1.3000000000000012,-12.440154236602408
-1.200000000000001,-5.88570652072591
-1.100000000000001,102.22341603796237
-1.0000000000000009,367326.50287359924
-0.9000000000000009,4.2492203176601964E8
-0.8000000000000009,2.373715578249178E11
-0.700000000000001,8.541201609510247E13
-0.600000000000001,2.5888270176607384E16
-0.500000000000001,9.0264040065005281E18
-0.400000000000001,5.683333727922142E21
-0.30000000000000104,1.4449201857304684E25
-0.20000000000000104,9.093201553326472E29
-0.10000000000000103,5.354350443081302E38
-1.0269562977782698E-15,NaN
0.09999999999999898,-1.7828162680269442
0.19999999999999898,-0.6088102702322923
0.299999999999999,-0.25486460360948543
0.399999999999999,-0.11234646416763602
0.499999999999999,-0.048633545188499445
0.599999999999999,-0.019465935064275245
0.699999999999999,-0.006626393066046757
0.7999999999999989,-0.0016226027090375844
0.8999999999999989,-1.708020920198554E-4
0.9999999999999989,NaN
1.099999999999999,1.2643058643739728E-4
1.199999999999999,8.850615689668494E-4
1.2999999999999992,0.0026373796298729407
1.3999999999999992,0.005562975470323641
1.4999999999999993,0.0097346336339555
1.5999999999999994,0.015162239391376045
1.6999999999999995,0.021818841079830974
1.7999999999999996,0.029656439956642248
1.8999999999999997,0.03861607523776607
1.9999999999999998,0.048633545188499
2.0999999999999996,0.05964327915119062
2.1999999999999997,0.07158041815667894
2.3,0.08438250167546582
2.4,0.09798993179081235
2.5,0.11234646416763512
2.6,0.1273993494265756
2.7,0.14309932134480463
2.8000000000000003,0.1594005073332462
2.9000000000000004,0.17626026887565507
3.0000000000000004,0.19363902385223558
3.1000000000000005,0.2115000528368908
3.2000000000000006,0.22980930098300248
3.3000000000000007,0.24853518385939172
3.400000000000001,0.2676484003032792
3.500000000000001,0.2871217547747218
3.600000000000001,0.3069302021514707
3.700000000000001,0.32705005341628735
3.800000000000001,0.3474596230705837
3.9000000000000012,0.36813865108927685
4.000000000000001,0.38906828018738304
4.1000000000000005,0.4102312413646947
4.2,0.43161059027278065
4.3,0.45319138919399704
4.3999999999999995,0.4749603124556281
4.499999999999999,0.49690192485333645
4.599999999999999,0.5190050632240524
4.699999999999998,0.5412580729636834
4.799999999999998,0.563650049270503
4.899999999999998,0.5861707814545805
4.999999999999997,0.6088107019933598
