X,Result
-5.0,3.5253219726447487
-4.5,-4.74393285892976
-4.0,-1.5298845961997563
-3.5,-1.06785596976269
-3.0,-1.0101073837344432
-2.5,-1.248215634160967
-2.0,-2.4029979695745123
-1.5,14.136835864559636
-1.0,1.8508157782161723
-0.5,1.1394938587982144
0.0,1.0000000562589522
0.5,1.1394965582684111
1.0,1.8508120972192188
1.5,14.136937865605276
2.0,-2.4029843588418336
2.5,-1.2482154771966216
3.0,-1.0101088418000863
3.5,-1.0678548117693683
4.0,-1.529885959861079
4.5,-4.743927461372718
5.0,3.52531968485123
