X,Result
-5.0,0.28366203364108195
-4.5,-0.2107955634569419
-4.0,-0.6536440738628304
-3.5,-0.9364558782419228
-3.0,-0.9899937532412886
-2.5,-0.8011436266556508
-2.0,-0.4161468351873245
-1.5,0.07073718684864636
-1.0,0.5403022881962927
-0.5,0.8775826146660115
0.0,0.999999943741051
0.5,0.8775805356706025
1.0,0.5403033627792175
1.5,0.07073667646463726
2.0,-0.41614919228270386
2.5,-0.8011437274002635
3.0,-0.9899923242112487
3.5,-0.9364568937448181
4.0,-0.6536434912382652
4.5,-0.2107958032964182
5.0,0.2836622177265607
